user,timestamp,number_of_emails_dispatched,number_of_files_interacted,total_logon_attempts,usb_connection_incidents,nighttime_email_events,number_of_night_logons,trait_openness_score,trait_conscientiousness_score,trait_extraversion_score,trait_agreeableness_score,trait_neuroticism_score,weekday_index,is_weekend_day,email_volume_change_1d,logon_variation_1d,logon_rolling_average_7d,logon_to_email_event_ratio,usb_to_logon_ratio,file_to_email_ratio,email_volume_volatility_3d,logon_volatility_3d,predicted_threat_label,hour,month,is_business_hours,is_late_night,number_of_emails_dispatched_mean_7d,number_of_emails_dispatched_std_7d,total_logon_attempts_mean_7d,total_logon_attempts_std_7d,number_of_files_interacted_mean_7d,number_of_files_interacted_std_7d,usb_connection_incidents_mean_7d,usb_connection_incidents_std_7d,email_delta_7d,logon_delta_7d,number_of_emails_dispatched_mean_14d,number_of_emails_dispatched_std_14d,total_logon_attempts_mean_14d,total_logon_attempts_std_14d,number_of_files_interacted_mean_14d,number_of_files_interacted_std_14d,usb_connection_incidents_mean_14d,usb_connection_incidents_std_14d,email_delta_14d,logon_delta_14d,number_of_emails_dispatched_mean_30d,number_of_emails_dispatched_std_30d,total_logon_attempts_mean_30d,total_logon_attempts_std_30d,number_of_files_interacted_mean_30d,number_of_files_interacted_std_30d,usb_connection_incidents_mean_30d,usb_connection_incidents_std_30d,email_delta_30d,logon_delta_30d,user_rz_number_of_emails_dispatched,user_rz_total_logon_attempts,user_rz_number_of_files_interacted,user_rz_usb_connection_incidents,night_activity_ratio,after_hours_logon_ratio,files_per_logon,usb_after_hours,neuroticism_x_night,model_score
user_65024,2021-11-18 05:23:00,21.0,13.0,14.0,2.0,2.0,7.0,18.0,15.0,3.0,19.0,14.0,3.0,0.0,3.495982238025505,0.9758816734816346,4.413942571700273,0.6666666666666666,0.1428571428571428,0.6190476190476191,0.2944630915168323,0.5003156243596227,0.0,5.0,11.0,0.0,1.0,21.0,0.0,14.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,21.0,0.0,14.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,21.0,0.0,14.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4666666666666667,0.8666666666666667,2.0,3.5,0.90638644
user_68181,2022-09-28 18:51:00,30.0,8.0,14.0,1.0,1.0,7.0,3.0,8.0,5.0,18.0,11.0,2.0,0.0,4.773381,6.910689,1.460707,0.47,0.07,0.27,0.788013,0.792654,0.0,18.0,9.0,1.0,0.0,30.0,0.0,14.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,14.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,14.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17777777777777778,0.4666666666666667,0.5333333333333333,0.0,1.9555555555555557,0.90300435
user_72848,2022-09-13 05:39:00,30.0,17.0,9.0,2.0,8.0,3.0,1.0,14.0,18.0,16.0,18.0,1.0,0.0,12.025811,6.519642,7.349078,0.3,0.22,0.57,0.548682,0.419231,0.0,5.0,9.0,0.0,1.0,30.0,0.0,9.0,0.0,17.0,0.0,2.0,0.0,0.0,0.0,30.0,0.0,9.0,0.0,17.0,0.0,2.0,0.0,0.0,0.0,30.0,0.0,9.0,0.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.3,1.7,2.0,4.95,0.9014033
user_71679,2022-09-10 23:59:00,24.0,9.0,12.0,0.0,3.0,5.0,19.0,10.0,16.0,19.0,7.0,5.0,1.0,3.339978,11.500999,8.50668,0.5,0.0,0.38,0.964965,0.365089,0.0,23.0,9.0,0.0,1.0,24.0,0.0,12.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,12.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,12.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.38461538461538464,0.6923076923076923,0.0,1.5135135135135136,0.9007281
user_65073,2021-11-08 09:20:00,15.0,10.0,12.0,0.0,0.0,5.0,20.0,10.0,10.0,19.0,19.0,0.0,0.0,9.22038507587888,1.5993228691458712,6.031568260417107,0.8,0.0,0.6666666666666666,0.1881379854939512,0.9696117573249492,0.0,9.0,11.0,1.0,0.0,15.0,0.0,12.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,12.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,12.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.38461538461538464,0.7692307692307693,0.0,3.392857142857143,0.8981811
user_64896,2021-11-19 15:39:00,12.0,9.0,12.0,0.0,2.0,5.0,9.0,12.0,10.0,17.0,17.0,4.0,0.0,3.6721031709149026,0.742342466051383,6.908100730489043,1.0,0.0,0.75,0.4011395460701596,0.3502883384180795,0.0,15.0,11.0,1.0,0.0,12.0,0.0,12.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.38461538461538464,0.6923076923076923,0.0,4.760000000000001,0.89671284
user_66901,2022-09-10 13:50:00,14.0,12.0,14.0,1.0,2.0,7.0,9.0,4.0,7.0,19.0,14.0,5.0,1.0,7.415929,7.470646,4.783262,1.0,0.07,0.86,0.306884,0.36212,0.0,13.0,9.0,1.0,0.0,14.0,0.0,14.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0.4666666666666667,0.8,0.0,4.344827586206897,0.895666
user_68525,2022-10-14 21:59:00,24.0,16.0,13.0,1.0,3.0,6.0,18.0,0.0,8.0,13.0,1.0,4.0,0.0,4.387002,11.049794,9.218739,0.54,0.08,0.67,0.811564,0.667388,0.0,21.0,10.0,0.0,0.0,24.0,0.0,13.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,13.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,13.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23684210526315788,0.42857142857142855,1.1428571428571428,0.0,0.23684210526315788,0.890565
user_64549,2021-10-05 01:27:00,27.0,12.0,10.0,2.0,3.0,1.0,8.0,8.0,19.0,1.0,19.0,1.0,0.0,23.1108656773258,0.8468350864440617,3.9559360038424702,0.3703703703703703,0.2,0.4444444444444444,0.8010606426979779,0.0601522609712235,1.0,1.0,10.0,0.0,1.0,27.0,0.0,10.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,27.0,0.0,10.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,27.0,0.0,10.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.09090909090909091,1.0909090909090908,2.0,2.0,0.8895246
user_69071,2022-09-16 04:58:00,27.0,11.0,11.0,0.0,5.0,5.0,15.0,14.0,0.0,9.0,7.0,4.0,0.0,2.521435,7.162779,5.403682,0.41,0.0,0.41,0.717356,0.560347,0.0,4.0,9.0,0.0,1.0,27.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2564102564102564,0.4166666666666667,0.9166666666666666,0.0,1.7948717948717947,0.88612634
user_71450,2022-10-11 10:12:00,20.0,10.0,14.0,1.0,3.0,5.0,3.0,11.0,14.0,3.0,19.0,1.0,0.0,3.736419,10.363254,4.979702,0.7,0.07,0.5,0.800397,0.888541,1.0,10.0,10.0,1.0,0.0,20.0,0.0,14.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,14.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,14.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.3333333333333333,0.6666666666666666,0.0,4.3428571428571425,0.8856543
user_65374,2021-12-13 02:44:00,15.0,5.0,8.0,2.0,1.0,4.0,16.0,18.0,18.0,15.0,6.0,0.0,0.0,0.1086338259110188,8.961485012481297,2.0791733066703797,0.5333333333333333,0.25,0.3333333333333333,0.5103507657728883,0.485893109870423,1.0,2.0,12.0,0.0,1.0,15.0,0.0,8.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,15.0,0.0,8.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,15.0,0.0,8.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.4444444444444444,0.5555555555555556,2.0,1.25,0.88479775
user_64702,2021-09-27 18:39:00,20.0,11.0,12.0,0.0,1.0,5.0,18.0,18.0,14.0,8.0,17.0,0.0,0.0,5.327082300739782,6.157731056767174,8.126420805635544,0.6,0.0,0.55,0.4938583861866105,0.1129542576390761,1.0,18.0,9.0,1.0,0.0,20.0,0.0,12.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,12.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,12.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.38461538461538464,0.8461538461538461,0.0,3.090909090909091,0.8838407
user_71859,2022-09-23 07:18:00,17.0,14.0,11.0,1.0,1.0,5.0,10.0,3.0,15.0,11.0,12.0,4.0,0.0,3.504761,8.719605,4.760452,0.65,0.09,0.82,0.56912,0.478675,0.0,7.0,9.0,0.0,0.0,17.0,0.0,11.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,11.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,11.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689655172413793,0.4166666666666667,1.1666666666666667,0.0,2.4827586206896552,0.8832969
user_65383,2021-09-14 02:56:00,16.0,14.0,11.0,1.0,1.0,5.0,2.0,7.0,16.0,13.0,18.0,1.0,0.0,18.716129976355443,2.7362600538190716,8.937068543845596,0.6875,0.0909090909090909,0.875,0.907843860913712,0.3026487139101343,0.0,2.0,9.0,0.0,1.0,16.0,0.0,11.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,11.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,11.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.4166666666666667,1.1666666666666667,1.0,3.8571428571428568,0.8829792
user_71188,2022-10-15 14:22:00,18.0,8.0,14.0,1.0,3.0,5.0,0.0,0.0,9.0,13.0,19.0,5.0,1.0,3.6133,12.104016,10.980979,0.78,0.07,0.44,0.401616,0.989329,1.0,14.0,10.0,1.0,0.0,18.0,0.0,14.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,14.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,14.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,0.3333333333333333,0.5333333333333333,0.0,4.606060606060606,0.88217443
user_71745,2022-10-15 17:41:00,28.0,7.0,8.0,0.0,5.0,4.0,19.0,20.0,16.0,12.0,20.0,5.0,1.0,5.661184,8.553963,8.136739,0.29,0.0,0.25,0.745361,0.901238,1.0,17.0,10.0,1.0,0.0,28.0,0.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24324324324324326,0.4444444444444444,0.7777777777777778,0.0,4.864864864864865,0.88164276
user_64935,2021-12-18 11:37:00,22.0,14.0,13.0,1.0,3.0,6.0,8.0,14.0,5.0,11.0,14.0,5.0,1.0,5.152628202568737,1.0254862061899523,8.341857074596295,0.5909090909090909,0.0769230769230769,0.6363636363636364,0.7164004339783087,0.9462920140601686,0.0,11.0,12.0,1.0,0.0,22.0,0.0,13.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,13.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,13.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.42857142857142855,1.0,0.0,3.5,0.88099706
user_64012,2021-11-29 00:52:00,19.0,11.0,17.0,3.0,2.0,4.0,10.0,12.0,6.0,2.0,8.0,0.0,0.0,3.5495188263359574,7.648625366315395,4.776152201001086,0.8947368421052632,0.1764705882352941,0.5789473684210527,0.7581346867692187,0.7400489461940041,1.0,0.0,11.0,0.0,1.0,19.0,0.0,17.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,19.0,0.0,17.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,19.0,0.0,17.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16216216216216217,0.2222222222222222,0.6111111111111112,3.0,1.2972972972972974,0.88058686
